D_psd,D_variogram,beta_psd,r2_psd,r2_var,tile
1.7956950391531212,2.3808820829165764,3.4086099216937575,0.9350585067550045,0.9784680264805927,DTM_1km_6180_713
1.9264748767189395,2.3958657640219707,3.147050246562121,0.9242816645206244,0.9681779257938089,DTM_1km_6180_713
2.2889293528858996,2.5363024045086893,2.422141294228201,0.8206229321442295,0.9100450732075676,DTM_1km_6180_713
2.072778510224251,2.459624128660758,2.854442979551498,0.8987870479100244,0.9922584292030211,DTM_1km_6180_713
2.0575026266528074,2.3686693200019775,2.8849947466943853,0.8778861993278806,0.9922065752013355,DTM_1km_6180_713
2.1278149409924207,2.483001602799868,2.744370118015159,0.915227410835161,0.9636175128937893,DTM_1km_6180_713
1.9007696370501965,2.3421328752879367,3.198460725899607,0.9506190097968964,0.9428184663123741,DTM_1km_6180_713
1.5148534348358702,2.2340654191838425,3.9702931303282596,0.9393355857449633,0.9960930586957352,DTM_1km_6180_713
1.855325542005459,2.190315758886652,3.289348915989082,0.9102435086315624,0.9993133804740243,DTM_1km_6180_713
1.8894770133721783,2.240901790699076,3.2210459732556433,0.8315296198830537,0.9909223357650423,DTM_1km_6180_713
1.8655637968687293,2.156720625328069,3.2688724062625414,0.938687169371137,0.9979348415594265,DTM_1km_6180_713
2.24672591670401,2.5214203856863446,2.5065481665919793,0.8304522947935119,0.9301362623732427,DTM_1km_6180_713
2.259404572779604,2.6984182171772626,2.481190854440792,0.8345183763881192,0.7230424310956816,DTM_1km_6180_713
2.225566551702346,2.664501854300182,2.5488668965953076,0.8849720259526226,0.9337879142591219,DTM_1km_6180_713
2.632407628173858,2.7806339028914384,1.7351847436522843,0.8796235964130951,0.7753196434640023,DTM_1km_6180_713
2.481073979456208,2.473619043980756,2.0378520410875836,0.8477673272506319,0.9831687026289014,DTM_1km_6180_713
2.045876430279912,2.234173307600055,2.908247139440176,0.9100503952951864,0.999414642079907,DTM_1km_6180_713
2.4565332605753687,2.3916817246735964,2.086933478849262,0.8097623257100914,0.9535284575244031,DTM_1km_6180_713
1.9176093825638425,2.6244305961532417,3.164781234872315,0.8785264345326361,0.9260003019065857,DTM_1km_6180_713
1.6738353201256242,2.353758030633718,3.6523293597487516,0.8467435701934255,0.9860215624656868,DTM_1km_6180_713
2.232194899064339,2.3699052037103625,2.535610201871321,0.8515129833318892,0.9965621617738996,DTM_1km_6180_713
2.4936953565675184,2.3568051108275405,2.0126092868649628,0.8426295655964923,0.891399468851822,DTM_1km_6180_713
1.6745562899278243,2.6202876256320047,3.6508874201443513,0.907366391753795,0.9543935308949375,DTM_1km_6180_713
1.726827623573327,2.2435357176952055,3.546344752853346,0.9168521711409443,0.9848977219927797,DTM_1km_6180_713
2.2800568241426933,2.6389903193337245,2.4398863517146134,0.8455279204511149,0.9481941128427852,DTM_1km_6180_713
1.9945581592937256,2.2761636577649567,3.010883681412549,0.9325433304039629,0.9995418046233999,DTM_1km_6180_713
2.190364561743487,2.178961217675408,2.6192708765130264,0.895153414367894,0.9993210679846967,DTM_1km_6180_713
2.146767675944252,2.160253518971814,2.706464648111495,0.8498483105062882,0.9996680795114341,DTM_1km_6180_713
2.1699581915242154,2.2632541937438764,2.6600836169515687,0.8551253170643862,0.9910765220766373,DTM_1km_6180_713
2.4460059802444913,2.486065186130083,2.1079880395110173,0.7573801221895883,0.9847539887114743,DTM_1km_6180_713
2.1306728657937493,2.395062231045634,2.7386542684125015,0.8772956906158387,0.9920937329045741,DTM_1km_6180_713
2.018932650609837,2.5208675868566917,2.962134698780326,0.878208145003743,0.9262828272484762,DTM_1km_6180_713
1.8064893798644874,2.244400074730666,3.387021240271025,0.9481272526348198,0.9992132840792031,DTM_1km_6180_713
2.146711199902719,2.379247919767859,2.7065776001945614,0.8677126111398774,0.9721872778309242,DTM_1km_6180_713
1.8824113157761828,2.3115948806799644,3.2351773684476344,0.9121670730386823,0.9969346678605274,DTM_1km_6180_713
1.8074697729701337,2.314306133219968,3.3850604540597327,0.9232742641985051,0.9947755722988055,DTM_1km_6180_713
2.099261288846579,2.3024499680130246,2.8014774223068417,0.8968514991652403,0.9897782815569085,DTM_1km_6180_713
2.1468813972072676,2.309700576982154,2.706237205585465,0.9083081387416566,0.9922481596537307,DTM_1km_6180_713
1.7361261100848857,2.4993033592002303,3.5277477798302286,0.8830650556311985,0.9467356213259193,DTM_1km_6180_713
1.6883910960465114,2.428797592795745,3.6232178079069772,0.9294144566852439,0.974337990869735,DTM_1km_6180_713
2.008868080191265,2.635058573856329,2.9822638396174708,0.8515299725320387,0.8834471184422431,DTM_1km_6180_713
2.091108880941786,2.573118759858306,2.817782238116428,0.8642999422023782,0.9110717257068973,DTM_1km_6180_713
1.707952929588503,2.0972594824428494,3.584094140822994,0.9330782076891955,0.9958846993133951,DTM_1km_6180_713
2.1080626573679613,2.1888593255887407,2.783874685264078,0.9148066837794039,0.9889968209024728,DTM_1km_6180_713
2.163265358673411,2.3758668638598897,2.673469282653178,0.8668915812061743,0.8914938183667299,DTM_1km_6180_713
1.810118541580716,2.3095339578669076,3.379762916838568,0.9213706129328186,0.9357642944773104,DTM_1km_6180_713
2.535268009849914,2.6274847945517426,1.9294639803001723,0.842353617522992,0.9393920339598367,DTM_1km_6180_713
2.1439128058360746,2.60544556953395,2.7121743883278504,0.8373128663967913,0.8844159728748215,DTM_1km_6180_713
1.8352956989990596,2.3479813257814977,3.3294086020018807,0.9225088881408721,0.9990388567293207,DTM_1km_6180_713
1.9603973176445464,2.251806614057772,3.0792053647109072,0.9578555210093425,0.9985405749438176,DTM_1km_6180_713
2.0313974979999214,2.2501362002938503,2.9372050040001576,0.9109098444144058,0.9988817843734347,DTM_1km_6180_713
2.0275882439011346,2.424152815133907,2.944823512197731,0.9190122735669654,0.9672133901119012,DTM_1km_6180_713
2.0337913300269927,2.3299554906287527,2.9324173399460145,0.9047532034165836,0.9942713211964769,DTM_1km_6180_713
1.7409949738027244,2.523728702014024,3.5180100523945512,0.9370135600506789,0.9805328413843267,DTM_1km_6180_713
2.1576305533790103,2.379771609502916,2.6847388932419793,0.9492143425281941,0.9804143488611621,DTM_1km_6180_713
2.2291688555965354,2.62629606974286,2.5416622888069287,0.9285241009294266,0.9739551471820694,DTM_1km_6180_713
2.0842315245617393,2.157429382931985,2.8315369508765214,0.9217745312065966,0.9990302654946128,DTM_1km_6180_713
2.1867515640371673,2.38470119068488,2.626496871925666,0.8290518505968637,0.9944507693675957,DTM_1km_6180_713
2.2458843965134787,2.6313763073446594,2.5082312069730426,0.7851089311141496,0.9676393517662941,DTM_1km_6180_713
2.3336945212321654,2.6803401194458965,2.332610957535669,0.8737607596122541,0.9380563263927789,DTM_1km_6180_713
1.9585825049385273,2.3695217519236826,3.0828349901229455,0.9425335843142716,0.9766315180549314,DTM_1km_6180_713
2.6094609164021803,2.3941663975380147,1.7810781671956393,0.8007978177917331,0.9908872216874269,DTM_1km_6180_713
2.126303742542005,2.3620151338606012,2.7473925149159903,0.9218012973036563,0.9957626352182714,DTM_1km_6180_713
1.9167390448564923,2.4871564856965698,3.1665219102870155,0.9171244482789119,0.955494525894176,DTM_1km_6180_713
2.12220311272133,2.340431318405248,2.7555937745573407,0.8692945664285545,0.99107341592163,DTM_1km_6180_713
2.150779078175745,2.4397372154273267,2.69844184364851,0.8836304841498434,0.9389060184246121,DTM_1km_6180_713
2.333996475627472,2.1985212764647017,2.332007048745056,0.8560358780112122,0.9966590673501959,DTM_1km_6180_713
2.141716188530128,2.1414356894753808,2.716567622939744,0.8488610100003766,0.998315127524495,DTM_1km_6180_713
2.065399150298969,2.410268932776943,2.869201699402062,0.9019942608000571,0.9212723632514715,DTM_1km_6180_713
1.7836182167314543,2.1805647987019507,3.4327635665370915,0.9407819837074015,0.9985678312198388,DTM_1km_6180_713
2.2475712096065656,2.4515463261703037,2.504857580786869,0.9425323282815485,0.8809007673956892,DTM_1km_6180_713
1.6094905737839549,2.175181554755725,3.7810188524320902,0.9356620361917485,0.9959726722899032,DTM_1km_6180_713
1.52226446198473,2.2003678243228975,3.95547107603054,0.9336300540671183,0.9955550189133783,DTM_1km_6180_713
2.194142688504824,2.2634903187272584,2.6117146229903514,0.8618436103089824,0.996493035042422,DTM_1km_6180_713
1.9688562372253258,2.479223086141025,3.0622875255493485,0.8785172554902496,0.9679391112562848,DTM_1km_6180_713
2.086609133484809,2.5545083674628826,2.826781733030382,0.89408485268334,0.9487950081920412,DTM_1km_6180_713
2.4870335746489984,2.610182645585449,2.025932850702003,0.7224810507289133,0.8748053212415078,DTM_1km_6180_713
1.8777120629348525,2.5194626215382643,3.244575874130295,0.8751037077974663,0.9316497524178872,DTM_1km_6180_713
2.600132969392406,2.3583716626168725,1.7997340612151884,0.7760461029681636,0.9916575867553181,DTM_1km_6180_713
2.2580960896055844,2.456439125434551,2.4838078207888317,0.8990108690816794,0.9466675437665769,DTM_1km_6180_713
1.9183539929559472,2.4181671162581404,3.1632920140881056,0.9404382352756268,0.9805649723372962,DTM_1km_6180_713
2.110156598168333,2.3171954841697477,2.779686803663334,0.902281159993861,0.9934247490725826,DTM_1km_6180_713
2.0676559944651545,2.3105506056067613,2.864688011069691,0.8346285174149187,0.980993254897298,DTM_1km_6180_713
1.9291847689108108,2.0668140619878224,3.1416304621783784,0.8905246735706361,0.9991290100747449,DTM_1km_6180_713
1.8942280863437961,2.400032524067895,3.2115438273124077,0.8754222339292288,0.9809028144125816,DTM_1km_6180_713
2.0861929302817193,2.646832867900048,2.8276141394365615,0.897007475897323,0.9063153370857058,DTM_1km_6180_713
1.8783779906052152,2.3009390686593827,3.2432440187895697,0.8828089806614036,0.9936836349227409,DTM_1km_6180_713
1.8696835698914405,2.456986304213245,3.260632860217119,0.9286091830491294,0.90800007281659,DTM_1km_6180_713
1.8021948116452362,2.4999065965791716,3.3956103767095276,0.8858140064487623,0.8686493475074227,DTM_1km_6180_713
2.1090096601553947,2.5631153970541067,2.7819806796892106,0.8524106242408592,0.9101090992997186,DTM_1km_6180_713
2.1331523882624808,2.4654735901095104,2.733695223475038,0.8426657311980592,0.898580679122361,DTM_1km_6180_713
2.085780877794631,2.4777449893093224,2.828438244410738,0.8392593882287759,0.8663616454287804,DTM_1km_6180_713
2.157775371238858,2.513815877008085,2.6844492575222842,0.9268941299226381,0.9130076323237036,DTM_1km_6180_713
2.1798113185117565,2.3399259329968802,2.6403773629764875,0.9364113958686324,0.9979003345514375,DTM_1km_6180_713
2.368797384413461,2.4479442365695814,2.262405231173078,0.844444288612787,0.9919842750496026,DTM_1km_6180_713
2.103353198027893,2.5460551964376346,2.7932936039442144,0.9015511733327363,0.9730535295066889,DTM_1km_6180_713
2.062988199011353,2.5117024291807373,2.8740236019772936,0.9127746042420095,0.9697140128836265,DTM_1km_6180_713
2.2186984842692645,2.555350651637987,2.562603031461471,0.897177944031351,0.9402510523522607,DTM_1km_6180_713
2.2554597903078895,2.6049433201190606,2.4890804193842215,0.8881449355431957,0.9428243268776677,DTM_1km_6180_713
2.0929207382400064,2.289959982738655,2.814158523519987,0.8956389853277026,0.9736958607100499,DTM_1km_6180_713
1.735426230740209,2.3583840492396777,3.529147538519582,0.9519471672463662,0.9404049274167352,DTM_1km_6180_713
2.104284805456469,2.563191491678086,2.791430389087062,0.9375850156802621,0.8480337538182378,DTM_1km_6180_713
1.8496504093866295,2.5678067414722854,3.300699181226741,0.8975546185050313,0.8853132464017683,DTM_1km_6180_713
2.002411710087582,2.484113167474425,2.9951765798248355,0.9083659971765918,0.9749155691509781,DTM_1km_6180_713
1.8893325881798164,2.4582401873699133,3.221334823640367,0.9025431237300985,0.9520491682898691,DTM_1km_6180_713
2.3208329643010863,2.505486799085669,2.358334071397828,0.8635994952643423,0.9577408963785233,DTM_1km_6180_713
1.933807558879355,2.485932811518314,3.13238488224129,0.9375443645289898,0.9600376986727758,DTM_1km_6180_713
1.9607657267646987,2.5295331895027293,3.0784685464706025,0.9515229515695554,0.9488031490295943,DTM_1km_6180_713
1.977012082535754,2.5351654093134206,3.045975834928492,0.8831153608548282,0.9346973335805002,DTM_1km_6180_713
1.815933207737556,2.3318647672757873,3.368133584524888,0.9016339204324727,0.9500702136100545,DTM_1km_6180_713
2.154049875560198,2.419783847391999,2.6919002488796044,0.9103656508535701,0.9699150408187422,DTM_1km_6180_713
2.260838487761041,2.3279428948735648,2.4783230244779184,0.8578115676065046,0.9954315282105018,DTM_1km_6180_713
1.7928168639881252,2.3819431497504673,3.4143662720237495,0.9334715328303408,0.9911821163222294,DTM_1km_6180_713
2.186604635857988,2.460315601244784,2.626790728284024,0.920496726428843,0.9617127425975256,DTM_1km_6180_713
1.9819464026377736,2.4251095580147854,3.036107194724453,0.9408074644068668,0.9760264928189836,DTM_1km_6180_713
2.1434654679169727,2.457720882598986,2.713069064166055,0.9245283201808188,0.9630693211948036,DTM_1km_6180_713
1.787468057197001,2.3838076240094237,3.425063885605998,0.9167887991810806,0.986108208439968,DTM_1km_6180_713
2.201081248603945,2.624921865772971,2.5978375027921103,0.8985646737110841,0.9209819931066044,DTM_1km_6180_713
2.22361341810044,2.4354207786162436,2.55277316379912,0.877039170934471,0.986598851065017,DTM_1km_6180_713
2.201719118767384,2.4555116112689426,2.5965617624652313,0.9085054273640539,0.995844965595795,DTM_1km_6180_713
2.0650674089973253,2.489835992054627,2.8698651820053493,0.8637499066825668,0.9519792350929949,DTM_1km_6180_713
1.9325190734340227,2.3872996868205005,3.1349618531319545,0.9079442411949121,0.9744349946125437,DTM_1km_6180_713
1.6706939735212651,2.278199391420025,3.6586120529574697,0.9348311090410498,0.9801082640606081,DTM_1km_6180_713
2.0900309288177885,2.4729436319639797,2.8199381423644234,0.9466850144475955,0.9435674535286359,DTM_1km_6180_713
2.3149279634433606,2.5932540645594475,2.3701440731132792,0.8710566139124692,0.8771105295401668,DTM_1km_6180_713
1.8653873945299078,2.292670166473395,3.2692252109401845,0.9396393362184857,0.9955262882769222,DTM_1km_6180_713
2.002735044297774,2.5436252389484286,2.9945299114044523,0.9353726019996168,0.946171149294233,DTM_1km_6180_713
2.089394538397516,2.4979690403923103,2.8212109232049682,0.9156287707629764,0.9636951694202978,DTM_1km_6180_713
2.0169512424222114,2.1925300266905547,2.9660975151555773,0.906840721124299,0.9961035995289861,DTM_1km_6180_713
1.8274101257660496,2.2409621404798834,3.345179748467901,0.9394891080556609,0.9944878242512324,DTM_1km_6180_713
2.147252725384449,2.4075591160144016,2.705494549231102,0.9222202191294029,0.9864182948345406,DTM_1km_6180_713
2.0821855835182443,2.4600752751042942,2.8356288329635113,0.935548480135242,0.9584392214644908,DTM_1km_6180_713
2.324058481487726,2.350180958511329,2.3518830370245474,0.8252169104581415,0.9929721503884122,DTM_1km_6180_713
1.813416610370924,2.229962172316512,3.373166779258152,0.9200460163088575,0.9913428824047721,DTM_1km_6180_713
2.205368976530998,2.3311425985537575,2.5892620469380043,0.9325435603413254,0.9591198601825299,DTM_1km_6180_713
1.9392435224054514,2.231269373640841,3.121512955189097,0.9441699664629338,0.9967224251721072,DTM_1km_6180_713
1.8840981136960384,2.243489072673306,3.231803772607923,0.9147019140720627,0.997112757621341,DTM_1km_6180_713
1.961645000650397,2.5213607143038304,3.076709998699206,0.835298060847513,0.9133969671418711,DTM_1km_6180_713
1.8802258521359037,2.559432699707865,3.2395482957281927,0.9171160458240624,0.8907291052048948,DTM_1km_6180_713
2.0575994013181065,2.4216447623828667,2.8848011973637875,0.8918482078783135,0.9442612971823393,DTM_1km_6180_713
2.243532437611715,2.3079286052459738,2.51293512477657,0.9242983533059834,0.9756085249045523,DTM_1km_6180_713
2.099681213823943,2.330657901824223,2.8006375723521146,0.9121505713238224,0.9854110475251009,DTM_1km_6180_713
1.7060608940870101,2.5345000268163558,3.5878782118259798,0.9051984487166983,0.8968874742690992,DTM_1km_6180_713
1.8701033089302026,2.4856516255241328,3.259793382139595,0.8764946923409698,0.9241265785991708,DTM_1km_6180_713
2.0550134360944803,2.642384464971843,2.889973127811039,0.8793585373704625,0.8095637618116892,DTM_1km_6180_713
2.149817043096961,2.606701529805316,2.700365913806078,0.9335416412858734,0.8726192834461611,DTM_1km_6180_713
1.9827218168533944,2.420355256060014,3.034556366293211,0.9156266575627184,0.9531326643089941,DTM_1km_6180_713
1.8379332572577536,2.2183428416807534,3.324133485484493,0.9261486546356232,0.9936971585421758,DTM_1km_6180_713
2.1718155621359942,2.336337951859514,2.656368875728011,0.890184828621467,0.977255217657046,DTM_1km_6180_713
2.1168685138424266,2.3446282971368344,2.766262972315147,0.9528631379595542,0.9708252457902896,DTM_1km_6180_713
1.8631194231705215,2.2053050667610687,3.273761153658957,0.9331959756872374,0.9963679772149469,DTM_1km_6180_713
1.925989998170786,2.443537445758435,3.148020003658428,0.9449938720799489,0.9455523541557832,DTM_1km_6180_713
1.9316174674854583,2.363078574362313,3.1367650650290835,0.9254766066729296,0.9922988663470756,DTM_1km_6180_713
2.10581306302588,2.4182228035678053,2.7883738739482395,0.9170392058635694,0.9839666251977648,DTM_1km_6180_713
2.065889608662678,2.4729351412341254,2.868220782674644,0.8666227426552893,0.9364551853784586,DTM_1km_6180_713
2.2249774042172596,2.389343999252588,2.5500451915654807,0.8656926981253744,0.9680387230859909,DTM_1km_6180_713
1.9420187125070134,2.3947025042554335,3.115962574985973,0.9413494591825626,0.976084283250117,DTM_1km_6180_713
2.2519714093841428,2.323148761158811,2.496057181231715,0.9226667143955871,0.9874105955656679,DTM_1km_6180_713
2.2044081972124294,2.3064399254030095,2.591183605575141,0.8454049800793895,0.98899536223397,DTM_1km_6180_713
1.9461087518531872,2.268882891664798,3.1077824962936256,0.9336799571909513,0.9918141773252034,DTM_1km_6180_713
2.155270143199664,2.577952528621845,2.689459713600672,0.7907322033071524,0.905974343170774,DTM_1km_6180_713
2.021153794033996,2.4827122865147238,2.957692411932008,0.9076564075401956,0.9645235540538024,DTM_1km_6180_713
1.8542771189559624,2.487571586960864,3.2914457620880753,0.9092575508844849,0.9678417469692517,DTM_1km_6180_713
2.302680988724549,2.477231418401406,2.3946380225509016,0.9183899168516536,0.9797618248438614,DTM_1km_6180_713
1.9984427538845895,2.413624760304312,3.003114492230821,0.8961647139943556,0.974218556292864,DTM_1km_6180_714
2.0128677632297327,2.425152111133275,2.9742644735405346,0.9021958765369043,0.9516277902222845,DTM_1km_6180_714
2.2307593615480545,2.4770220246172383,2.5384812769038914,0.9304267675034168,0.8700878662772722,DTM_1km_6180_714
2.0734922096739705,2.587612190248174,2.853015580652059,0.9032475495821933,0.9055013662983823,DTM_1km_6180_714
2.1970633154676733,2.4672882905512363,2.605873369064653,0.8821002919934468,0.9723175601030931,DTM_1km_6180_714
2.221851918759881,2.418333323269269,2.556296162480238,0.9023188410619288,0.9598992929395512,DTM_1km_6180_714
1.9099441479060226,2.4695140277190823,3.1801117041879547,0.8831743606434884,0.9295957781614675,DTM_1km_6180_714
2.160102635266023,2.41243817432329,2.6797947294679543,0.9193472419125639,0.985811256011418,DTM_1km_6180_714
2.1406767927968366,2.4617702196762443,2.7186464144063267,0.8627764489783553,0.9734091406941354,DTM_1km_6180_714
2.086521875896712,2.336189970038972,2.8269562482065766,0.9376314267717815,0.988765260782094,DTM_1km_6180_714
1.9857663770724443,2.383542955733443,3.0284672458551114,0.8883051183717375,0.9611568162780412,DTM_1km_6180_714
1.8339527106376918,2.2777950717997664,3.3320945787246163,0.9379605987105957,0.9900053474503626,DTM_1km_6180_714
2.2417592046753887,2.3491439757270256,2.516481590649223,0.8415895454577332,0.9865297969425666,DTM_1km_6180_714
2.0373454989699358,2.5787238528180145,2.925309002060128,0.9068769260982784,0.8969282054210724,DTM_1km_6180_714
1.9862360279515392,2.4948704271068927,3.0275279440969216,0.8898164975409748,0.9594258121126331,DTM_1km_6180_714
1.9234584822351428,2.5277341934738597,3.1530830355297144,0.9146616503609883,0.9331679356297363,DTM_1km_6180_714
2.1176397309157657,2.428865930985829,2.764720538168469,0.831642488786114,0.9910903176367956,DTM_1km_6180_714
1.884943241546689,2.5541202061271115,3.230113516906622,0.9229155816473216,0.8736402289198072,DTM_1km_6180_714
2.100619650559485,2.4242791920877558,2.79876069888103,0.94609136098631,0.9596561661119708,DTM_1km_6180_714
1.96648083541218,2.4527604787060318,3.06703832917564,0.8833201863832558,0.935000320800543,DTM_1km_6180_714
1.9228841520974598,2.4877490745107878,3.1542316958050804,0.9155990183614008,0.8817432779126302,DTM_1km_6180_714
2.062406285572765,2.4045472286834433,2.8751874288544697,0.9049386851265592,0.9566479047254918,DTM_1km_6180_714
2.1747046340152014,2.5510273543067465,2.6505907319695967,0.9159382793114196,0.926572323129467,DTM_1km_6180_714
1.8337513441039168,2.5831142235743627,3.3324973117921664,0.8790917388588452,0.8671464996306263,DTM_1km_6180_714
2.21985337986481,2.392452408663634,2.56029324027038,0.8521492651562718,0.9709547836548961,DTM_1km_6180_714
2.5292335474283556,2.41928738896711,1.9415329051432892,0.7883886371658039,0.9875019786843573,DTM_1km_6180_714
2.5184420252614186,2.5096580938377304,1.9631159494771626,0.8570620322300091,0.9879908219508229,DTM_1km_6180_714
2.397716869711412,2.7174719342692732,2.204566260577176,0.7911201614202236,0.7047236135998275,DTM_1km_6180_714
2.0641274868618793,2.679911033260839,2.8717450262762414,0.8078825709769265,0.7550387737636926,DTM_1km_6180_714
2.302814153673377,2.3845294761727316,2.394371692653246,0.9179077821163413,0.9579429602635308,DTM_1km_6180_714
1.9883324518828596,2.2227698876543243,3.023335096234281,0.9091112184146489,0.9976883807996891,DTM_1km_6180_714
1.9266600784486905,2.384989531575503,3.146679843102619,0.9144334654382413,0.9629297219497341,DTM_1km_6180_714
2.175029691348424,2.446082059756586,2.6499406173031517,0.9190111226932725,0.9649243616495646,DTM_1km_6180_714
2.0212238198151935,2.4264676563297014,2.9575523603696134,0.8959129998859343,0.9763202271981043,DTM_1km_6180_714
1.9348390545845255,2.46659499616762,3.130321890830949,0.8812874082303576,0.953143233435133,DTM_1km_6180_714
1.9892265882865263,2.512096102604347,3.0215468234269474,0.8829319750216031,0.9051329796842034,DTM_1km_6180_714
2.181494439161505,2.3851345242096857,2.637011121676989,0.873811060757217,0.9827327396263662,DTM_1km_6180_714
2.31172095750296,2.328704701589662,2.3765580849940804,0.8886636284994887,0.9871094605525348,DTM_1km_6180_714
2.504126470402986,2.4274953556327206,1.9917470591940272,0.828719297995168,0.998694051305096,DTM_1km_6180_714
2.2671136336255526,2.468814518946746,2.4657727327488947,0.8911459196738378,0.9809548285539366,DTM_1km_6180_714
2.7931761868285885,2.7412385723547223,1.4136476263428233,0.7620574103728739,0.9398229834572354,DTM_1km_6180_714
2.6082083114195673,2.5380862274144813,1.7835833771608653,0.7253157842974245,0.9723824064218686,DTM_1km_6180_714
2.386562656413412,2.217897582599237,2.226874687173176,0.7617670568950882,0.9981924738137125,DTM_1km_6180_714
2.216460488792728,2.3402212619815166,2.5670790224145437,0.8970202267770669,0.9928515833893292,DTM_1km_6180_714
2.381968546869625,2.4870699788510553,2.2360629062607504,0.7493086651120104,0.9820845033342775,DTM_1km_6180_714
2.0594291902178257,2.413015937443581,2.8811416195643487,0.9539716921125238,0.9870560760425182,DTM_1km_6180_714
2.300335563634315,2.5304785661409,2.39932887273137,0.8488849786225392,0.9164671006602895,DTM_1km_6180_714
2.1131782752265034,2.5541849853054557,2.7736434495469933,0.8702495684273275,0.9352973048877382,DTM_1km_6180_714
1.986694776965536,2.5089961726171395,3.026610446068928,0.9437100572801743,0.9424677499139281,DTM_1km_6180_714
2.111025313601492,2.30793139173646,2.7779493727970164,0.9229949223319796,0.9939332756758525,DTM_1km_6180_714
2.0906895363405207,2.491325115373489,2.818620927318958,0.9068553674503037,0.9673681299256541,DTM_1km_6180_714
2.2970051380895913,2.5682011192550784,2.4059897238208174,0.9079388390527652,0.8905184645109756,DTM_1km_6180_714
2.0482058912202636,2.634182727386709,2.9035882175594727,0.8530039483690927,0.85663464529235,DTM_1km_6180_714
2.383458878638038,2.683587284888227,2.233082242723924,0.8277752136943372,0.8726017118211733,DTM_1km_6180_714
2.551369337667465,2.542073490452859,1.8972613246650705,0.8453945103212422,0.9836257978257295,DTM_1km_6180_714
2.1415636002490963,2.3342980613268924,2.716872799501807,0.849510544165573,0.9855391635026071,DTM_1km_6180_714
1.866792823969603,2.3870164349483427,3.266414352060794,0.9166371585525709,0.865200695176569,DTM_1km_6180_714
1.57338722546402,2.3256592237615012,3.85322554907196,0.946721775590808,0.9402241754499167,DTM_1km_6180_714
2.269842729047874,2.421890653714352,2.460314541904252,0.8685467747330632,0.9746055763265755,DTM_1km_6180_714
2.061206621714919,2.4362056931898732,2.8775867565701616,0.902107476784689,0.971229217981954,DTM_1km_6180_714
2.2289975602030836,2.5611601360058107,2.542004879593833,0.8467050040469539,0.8574479148521875,DTM_1km_6180_714
2.106237684470199,2.4065328552650844,2.7875246310596022,0.9098541736057126,0.9911831358961657,DTM_1km_6180_714
2.163229505439138,2.374592611894707,2.6735409891217246,0.9416971170666816,0.9947651084199686,DTM_1km_6180_714
1.8962885096813933,2.3472753918223312,3.2074229806372134,0.927423952214033,0.9962807793812435,DTM_1km_6180_714
1.8135194882721235,2.3732122035577534,3.372961023455753,0.9290565103207917,0.9915889706211101,DTM_1km_6180_714
1.8359908798428832,2.3993187587564155,3.3280182403142335,0.9088131961499252,0.9909194035234224,DTM_1km_6180_714
2.5443407700217047,2.549695488104405,1.9113184599565904,0.7755234537272642,0.8670240535812344,DTM_1km_6180_714
1.6106596311063235,2.3617701947784004,3.778680737787353,0.91305081157369,0.9435920897398956,DTM_1km_6180_714
1.9256380719989075,2.415294644156801,3.148723856002185,0.9268872693252894,0.9630707895988448,DTM_1km_6180_714
2.2729465109836897,2.507866467350117,2.4541069780326206,0.9100065183872974,0.9878295919314327,DTM_1km_6180_714
2.225468293855925,2.4617502162865703,2.5490634122881497,0.8148676173230961,0.9671515150383512,DTM_1km_6180_714
2.096595353486048,2.5721826920761766,2.8068092930279036,0.8342585149041959,0.9481642853652479,DTM_1km_6180_714
2.10538622193811,2.5677685320183703,2.7892275561237807,0.898800688026224,0.9777725927697951,DTM_1km_6180_714
2.036392287989771,2.3334082475528475,2.9272154240204586,0.9138537595785878,0.985288723305599,DTM_1km_6180_714
2.08034401749973,2.576512620896878,2.83931196500054,0.8863977520216679,0.876082262329718,DTM_1km_6180_714
1.701809891137344,2.240470560224043,3.596380217725312,0.949612143000383,0.9716599524543421,DTM_1km_6180_714
1.791090145895141,2.351998198857532,3.417819708209718,0.912830337918078,0.959137614328609,DTM_1km_6180_714
1.7028151598497134,2.3491353235941657,3.594369680300573,0.9159754435013805,0.9398202288031112,DTM_1km_6180_714
1.7739175833321166,2.382138769886932,3.452164833335767,0.8957921088176842,0.952758893267906,DTM_1km_6180_714
2.199300040262446,2.473120557215484,2.6013999194751087,0.8777068986583891,0.9901765453839723,DTM_1km_6180_714
2.2584943905641435,2.413256942679163,2.4830112188717126,0.9870502470383902,0.9742519297230083,DTM_1km_6180_714
2.1377917495967464,2.352458131788204,2.7244165008065067,0.9809619457852222,0.9925998586415403,DTM_1km_6180_714
1.9428237039552736,2.329734681466359,3.114352592089453,0.9388139290603328,0.9816993660028086,DTM_1km_6180_714
1.8277039057304636,2.28298182041111,3.344592188539073,0.9351554465417125,0.9952510009148638,DTM_1km_6180_714
1.8658681975771065,2.3718361874968155,3.268263604845787,0.927418229798542,0.9911339909575304,DTM_1km_6180_714
2.1816106377232014,2.4101149122198238,2.6367787245535967,0.9205896099089476,0.9806885477313323,DTM_1km_6180_714
2.0004008745912296,2.4442710558888248,2.9991982508175403,0.9246091189923183,0.9774810121153096,DTM_1km_6180_714
