D_psd,D_box,beta_psd,r2_psd
1.9169786503422004,0.9497114736155604,3.1660426993155992,0.898273742897551
1.9198332111690526,0.9497114736155604,3.160333577661895,0.9101840793887476
2.0374696097605978,0.9497114736155604,2.9250607804788045,0.8921914308569715
2.408187820852788,0.9497114736155604,2.1836243582944244,0.7505056616770356
2.2751084004931057,0.9497114736155604,2.4497831990137886,0.8907826578315687
2.2045644058023877,0.9497114736155604,2.590871188395225,0.89847092577727
1.917875401375976,0.9497114736155604,3.164249197248048,0.8698574614819745
1.8787837935736236,0.9497114736155604,3.242432412852753,0.9179707815032465
1.823533756501706,0.9497114736155604,3.352932486996588,0.9129909369936747
1.943120990628801,0.9497114736155604,3.113758018742398,0.9264405146328641
2.215167023690435,0.9497114736155604,2.56966595261913,0.7775299811396434
2.415156922618848,0.9497114736155604,2.169686154762304,0.7928470460069325
2.5169815432244516,0.9497114736155604,1.9660369135510967,0.8823667025156057
2.568272561349188,0.9497114736155604,1.8634548773016237,0.774676308937919
2.278929459806348,0.9497114736155604,2.4421410803873043,0.9176564783377174
2.0582914215120938,0.9497114736155604,2.8834171569758125,0.9035652287366919
1.92236542292706,0.9497114736155604,3.15526915414588,0.8972667611446983
2.214718745191348,0.9497114736155604,2.5705625096173033,0.8428539373591729
2.340753773008921,0.9497114736155604,2.3184924539821576,0.8842434249360543
2.3774630154900853,0.9497114736155604,2.2450739690198294,0.8917237731496931
2.3081690125196763,0.9497114736155604,2.383661974960648,0.8445953296631799
2.3105022716091455,0.9497114736155604,2.3789954567817095,0.9120574609601096
2.22030425741046,0.9497114736155604,2.5593914851790798,0.8786855778845567
2.231633122563496,0.9497114736155604,2.5367337548730076,0.9309175543864229
2.2000556847824093,0.9497114736155604,2.5998886304351814,0.883495820697554
2.138315307811786,0.9497114736155604,2.7233693843764284,0.9192204766428913
2.296332802139676,0.9497114736155604,2.4073343957206474,0.8692819659221017
2.3084733415127148,0.9497114736155604,2.3830533169745705,0.801791112697461
2.0980063136784004,0.9497114736155604,2.8039873726431987,0.8836910741055443
2.0414502769364864,0.9497114736155604,2.917099446127027,0.9092168692874318
2.0700136708033297,0.9497114736155604,2.8599726583933407,0.9103892600554899
1.9353460129175972,0.9497114736155604,3.1293079741648056,0.9261456215020063
1.7912280010638624,0.9497114736155604,3.4175439978722753,0.8986140495527878
2.001212674023888,0.9497114736155604,2.9975746519522235,0.8960814337058234
1.9850909700940769,0.9497114736155604,3.0298180598118463,0.8674552264147957
2.309909467804646,0.9497114736155604,2.3801810643907086,0.8335277376346923
2.251634845961071,0.9497114736155604,2.4967303080778582,0.8259069498156693
2.1916152171010186,0.9497114736155604,2.616769565797963,0.9378387978190529
1.8832238594751638,0.9497114736155604,3.2335522810496724,0.8878879252437651
1.9649285076947198,0.9497114736155604,3.0701429846105603,0.9153485857516173
1.963156703078948,0.9497114736155604,3.073686593842104,0.8787757564369241
2.026881796458806,0.9497114736155604,2.9462364070823877,0.8877217265531767
2.0750201421886807,0.9497114736155604,2.8499597156226386,0.853637047740094
2.094798772409657,0.9497114736155604,2.810402455180686,0.8385244060924978
1.8537250112137682,0.9497114736155604,3.2925499775724636,0.9028206240634541
2.125886721744279,0.9497114736155604,2.748226556511442,0.8723957221293301
2.2667820717994616,0.9497114736155604,2.4664358564010773,0.805484685364302
2.27555727169012,0.9497114736155604,2.4488854566197604,0.8002557282241083
2.009894841306747,0.9497114736155604,2.980210317386506,0.9303087799592443
2.1171547933521415,0.9497114736155604,2.7656904132957165,0.8496458593512408
2.37254833201832,0.9497114736155604,2.25490333596336,0.8707707361190663
2.3966891056418644,0.9497114736155604,2.206621788716271,0.8819699567246608
2.0006760718467356,0.9497114736155604,2.998647856306529,0.8983181375887968
2.2061443566930725,0.9497114736155604,2.5877112866138554,0.9004402784578598
1.8400600590157075,0.9497114736155604,3.319879881968585,0.8518118836317019
1.836579449909967,0.9497114736155604,3.326841100180066,0.9172154743748397
1.8294228145694593,0.9497114736155604,3.3411543708610814,0.9222438796746167
1.9436605729643164,0.9497114736155604,3.1126788540713672,0.922233317749089
1.9462022201253901,0.9497114736155604,3.1075955597492197,0.9148903804586157
2.074638238347971,0.9497114736155604,2.8507235233040586,0.9040136299896415
2.2531810074055407,0.9497114736155604,2.493637985188918,0.8614355518998782
2.2561165057473693,0.9497114736155604,2.4877669885052613,0.8734353926717385
2.1330315922336016,0.9497114736155604,2.733936815532797,0.885293146654422
2.153163174777858,0.9497114736155604,2.693673650444284,0.9018153291139867
2.4163675889048473,0.9497114736155604,2.1672648221903055,0.8989210856828433
2.5970966162164735,0.9497114736155604,1.8058067675670528,0.7504148864957321
2.4809977469524345,0.9497114736155604,2.0380045060951315,0.8436448727957286
2.353883144622251,0.9497114736155604,2.292233710755499,0.8060572494833476
1.998369788289383,0.9497114736155604,3.003260423421234,0.935709113515942
2.007997028197363,0.9497114736155604,2.984005943605274,0.9352314220048135
1.899597839706169,0.9497114736155604,3.200804320587662,0.9285007514257312
2.190851614072278,0.9497114736155604,2.618296771855444,0.80566924058925
2.4902075357363898,0.9497114736155604,2.0195849285272205,0.8665740813582
2.1020252527639105,0.9497114736155604,2.7959494944721794,0.9320484165169205
1.9766228715315415,0.9497114736155604,3.046754256936917,0.9294651599388108
2.159597267658341,0.9497114736155604,2.680805464683318,0.9057867157779022
2.1683701692346986,0.9497114736155604,2.663259661530603,0.8590626543018501
2.1276989254399856,0.9497114736155604,2.7446021491200283,0.8990842396584188
2.132224667056733,0.9497114736155604,2.7355506658865343,0.9369323909587355
1.8025300714126595,0.9497114736155604,3.394939857174681,0.8703568750002327
1.805727251291304,0.9497114736155604,3.388545497417392,0.9311666457558112
1.7156700156067768,0.9497114736155604,3.5686599687864464,0.9105799864178404
1.9493479399787765,0.9497114736155604,3.101304120042447,0.9144789261869477
2.0298048556991377,0.9497114736155604,2.940390288601724,0.8162089555535249
1.910637192751403,0.9497114736155604,3.178725614497194,0.8826393112660756
1.9676513108785094,0.9497114736155604,3.064697378242981,0.9058075167100957
1.8242838498237013,0.9497114736155604,3.3514323003525974,0.9333481883582773
2.1104656670337114,0.9497114736155604,2.779068665932577,0.9053278321034868
2.2023092334357113,0.9483539537666844,2.595381533128577,0.8857210899913268
2.4100498841334894,0.9483539537666844,2.179900231733021,0.841509452947618
2.153922726276228,0.9483539537666844,2.6921545474475432,0.8531263654072263
2.0826111101528326,0.9483539537666844,2.834777779694335,0.9122174426377588
2.1099423243836353,0.9483539537666844,2.7801153512327295,0.8889289214691343
2.2144221048702866,0.9497114736155604,2.5711557902594264,0.9034575846735126
2.205096852299187,0.9497114736155604,2.5898062954016257,0.8844633346220602
1.9372377789309185,0.9497114736155604,3.125524442138163,0.901633576754156
1.8177449639029384,0.9497114736155604,3.3645100721941232,0.9379000981867327
1.9208710534321276,0.9497114736155604,3.158257893135745,0.9211912655212581
1.9279283404434628,0.9497114736155604,3.1441433191130743,0.8994272687964879
1.9002838830471656,0.9497114736155604,3.199432233905669,0.9133949415981258
1.963192998765829,0.9497114736155604,3.073614002468342,0.8683511270245424
1.9755518738856015,0.9497114736155604,3.048896252228797,0.9153375655347249
1.9277346326442493,0.9497114736155604,3.1445307347115015,0.9286353619137019
1.9022208028559553,0.9497114736155604,3.1955583942880894,0.9101611481834838
1.8869383252882117,0.9497114736155604,3.2261233494235766,0.9065642198749557
2.22212132479332,0.9497114736155604,2.555757350413361,0.7959396401242809
2.4867503901805046,0.9497114736155604,2.0264992196389904,0.8493973163733034
2.627691815954864,0.9497114736155604,1.7446163680902718,0.8342861984625731
2.3230907056445957,0.9497114736155604,2.3538185887108085,0.7901246525195873
2.24366809330564,0.9497114736155604,2.5126638133887202,0.788367135796154
2.292163475283053,0.9497114736155604,2.4156730494338943,0.9207657916175749
2.3562533817692968,0.9497114736155604,2.2874932364614065,0.8980343957235813
2.204505567733453,0.9497114736155604,2.5909888645330943,0.8760642567259515
2.3601513959336735,0.9497114736155604,2.279697208132653,0.8095583729197211
2.405037176303927,0.9497114736155604,2.1899256473921453,0.7869168081180845
2.3252917699523565,0.9497114736155604,2.349416460095287,0.8812426026874143
2.372580031565362,0.9497114736155604,2.254839936869276,0.834182294287526
2.351709094054968,0.9497114736155604,2.2965818118900643,0.8289240071379839
2.2015488332302926,0.9497114736155604,2.5969023335394152,0.8640205642911539
2.16861422423971,0.9497114736155604,2.662771551520579,0.8747684805843958
2.0560472757793837,0.9497114736155604,2.887905448441232,0.8990460892319764
2.1348032716989778,0.9497114736155604,2.7303934566020445,0.8833858852004747
1.9763988285080927,0.9497114736155604,3.0472023429838146,0.8772460278713878
2.0247510538203644,0.9497114736155604,2.9504978923592713,0.8922493957774926
2.3005889958075563,0.9497114736155604,2.3988220083848875,0.8283425084853839
1.9067252319931343,0.9497114736155604,3.1865495360137315,0.9433172357075519
1.7794020556952084,0.9497114736155604,3.4411958886095833,0.9706099959310016
1.4609926358829561,0.9497114736155604,4.078014728234088,0.9191925945934329
1.700543995317882,0.9497114736155604,3.598912009364236,0.9166471285779256
1.8686637100251202,0.9497114736155604,3.2626725799497596,0.9048240819965
1.9082095925414149,0.9497114736155604,3.1835808149171703,0.898937180030071
2.0307025524189326,0.9497114736155604,2.9385948951621343,0.9290549541044931
2.168432112909679,0.9497114736155604,2.6631357741806414,0.9286229240286976
2.2034710721044144,0.9497114736155604,2.5930578557911717,0.9155133703487903
2.1200655393225736,0.9497114736155604,2.7598689213548533,0.9021700656272332
2.1726452893943797,0.9497114736155604,2.654709421211241,0.8974315186033689
1.9638464287092807,0.9497114736155604,3.0723071425814386,0.9392430953264826
1.9684327862657531,0.9497114736155604,3.0631344274684937,0.9225784202648886
1.934721893331314,0.9497114736155604,3.130556213337372,0.9247855842033327
1.9689627204626152,0.9497114736155604,3.0620745590747696,0.9393375464279563
2.3725788522555,0.9497114736155604,2.2548422954890004,0.9365752848396143
2.197269869805866,0.9497114736155604,2.605460260388268,0.8999912775089944
2.1023225651031843,0.9497114736155604,2.7953548697936315,0.8842834855715208
2.25419532654559,0.9497114736155604,2.4916093469088207,0.8683999154001715
2.2375152796399185,0.9497114736155604,2.5249694407201626,0.8754347386762816
2.2062863559081753,0.9497114736155604,2.5874272881836493,0.9020489120431452
2.085875722977031,0.9497114736155604,2.828248554045938,0.9288669916677952
2.1673504310686953,0.9497114736155604,2.665299137862609,0.8996037292786997
2.20754864159247,0.9497114736155604,2.5849027168150602,0.818612946339943
1.9508924192888348,0.9497114736155604,3.0982151614223303,0.8773392904092414
2.0680701505619483,0.9497114736155604,2.8638596988761034,0.8888810207416246
2.1441161452898148,0.9497114736155604,2.7117677094203705,0.9106437223814209
2.1711803550943336,0.9497114736155604,2.657639289811333,0.8729639413446718
2.2934363753645863,0.9497114736155604,2.413127249270828,0.8822562667170938
2.2774670657452014,0.9497114736155604,2.445065868509597,0.9134946052012489
2.0763937287277745,0.9497114736155604,2.847212542544451,0.9339510660846835
2.0114081407663065,0.9497114736155604,2.977183718467387,0.939540419590286
2.05131797165525,0.9497114736155604,2.8973640566895,0.9477154057769772
2.1695877874238203,0.9497114736155604,2.660824425152359,0.9229095987919174
2.1142907970002627,0.9497114736155604,2.771418405999475,0.9032309746071355
2.301380887021513,0.9497114736155604,2.397238225956974,0.8545630399662012
2.4497259557190514,0.9497114736155604,2.1005480885618977,0.8609004788538803
2.2838111205140974,0.9497114736155604,2.432377758971805,0.8021504253602273
2.0591341415091247,0.9497114736155604,2.8817317169817502,0.9364022911554131
2.1259493028009375,0.9497114736155604,2.7481013943981254,0.9513615317664182
2.1537017774550202,0.9497114736155604,2.69259644508996,0.9293113579107494
2.152279013423041,0.9497114736155604,2.695441973153918,0.9212078566217319
2.033835470825719,0.9497114736155604,2.9323290583485617,0.93623253196145
1.9982585823433325,0.9497114736155604,3.003482835313335,0.9255144659792506
2.409787754710351,0.9497114736155604,2.1804244905792984,0.9135166940366322
2.0544688093488928,0.9497114736155604,2.891062381302215,0.8821146229559926
2.1180134605444,0.9497114736155604,2.7639730789112003,0.8692485866849333
2.1873204929722636,0.9497114736155604,2.6253590140554732,0.8912060709077817
2.282664467340775,0.9497114736155604,2.43467106531845,0.7702966950317671
2.1170055990180394,0.9497114736155604,2.7659888019639216,0.8974323262827596
2.1476899461599395,0.9497114736155604,2.704620107680121,0.8694776059446456
2.2560247318975,0.9497114736155604,2.4879505362049996,0.8600835193904617
2.3026859534896524,0.9497114736155604,2.394628093020695,0.8923843589159571
2.2348218166670915,0.9497114736155604,2.530356366665817,0.9042244840514344
2.2026230172840506,0.9497114736155604,2.594753965431899,0.878492303817622
2.0820681328102686,0.9497114736155604,2.835863734379463,0.887831738919446
2.090858278938353,0.9497114736155604,2.818283442123293,0.9168055777020782
2.145358950502958,0.9497114736155604,2.709282098994084,0.8531929898414716
2.0227751533153167,0.9497114736155604,2.9544496933693667,0.8337433186337576
1.988501521430603,0.9497114736155604,3.022996957138794,0.8870925034255586
1.9953679740156678,0.9497114736155604,3.0092640519686644,0.8855120232629172
2.002765934326309,0.9497114736155604,2.994468131347382,0.9126253488545644
2.007432674025023,0.9497114736155604,2.985134651949954,0.9085516215917356
2.012995798316564,0.9497114736155604,2.9740084033668714,0.9134361186612179
1.9297572370349534,0.9497114736155604,3.1404855259300932,0.8784155586087083
1.943859173365704,0.9497114736155604,3.112281653268592,0.8929219722568167
2.040429460320219,0.9497114736155604,2.9191410793595622,0.9033093901892438
1.7270013202370844,0.9497114736155604,3.545997359525831,0.9081299421773007
1.719420108098506,0.9497114736155604,3.561159783802988,0.9318524250434551
1.8399583043986325,0.9497114736155604,3.320083391202735,0.9111423987532993
1.8459717093626395,0.9497114736155604,3.308056581274721,0.8548838893660975
2.0935496963094,0.9497114736155604,2.8129006073812004,0.8526086235701807
2.15632361060467,0.9497114736155604,2.68735277879066,0.86495813336645
2.2060117525680414,0.9497114736155604,2.5879764948639172,0.8896569885542863
2.2462048411083346,0.9497114736155604,2.5075903177833307,0.8931178209580956
2.2857915840396785,0.9497114736155604,2.4284168319206434,0.9092887085676511
2.3289226408364527,0.9497114736155604,2.342154718327094,0.8683706514424341
2.2413933981558465,0.9497114736155604,2.5172132036883075,0.8802679789273578
2.1711739235199126,0.9497114736155604,2.657652152960175,0.9038809018242658
1.9482491204682795,0.9497114736155604,3.103501759063441,0.8921762006450198
2.0414598001621673,0.9497114736155604,2.9170803996756653,0.9004965210839253
2.080505557870623,0.9497114736155604,2.8389888842587534,0.8762918417333984
2.57158510783332,0.9497114736155604,1.8568297843333603,0.9076361308104495
2.5650478599189093,0.9497114736155604,1.8699042801621817,0.8845090257479846
2.4494523799217234,0.9497114736155604,2.1010952401565537,0.8628630001560281
2.4315533730472225,0.9497114736155604,2.1368932539055554,0.7799985413934984
2.6988099365939853,0.9497114736155604,1.6023801268120297,0.781901085405385
2.648857982844101,0.9497114736155604,1.7022840343117982,0.7455807140809824
2.214482149167596,0.9497114736155604,2.571035701664808,0.876405499509851
2.5393878839969544,0.9497114736155604,1.921224232006091,0.8103982664825348
2.0812897564765036,0.9497114736155604,2.8374204870469932,0.7895489581972961
1.97409079156541,0.9497114736155604,3.05181841686918,0.9123345155591792
2.1386007348205585,0.9497114736155604,2.7227985303588835,0.8835627513551001
2.043447839872327,0.9497114736155604,2.913104320255346,0.9195542594464147
1.8654007676231334,0.9497114736155604,3.269198464753733,0.9293315057190958
1.9414272382535775,0.9497114736155604,3.117145523492845,0.9097258710638457
2.024642568192563,0.9497114736155604,2.9507148636148743,0.9621222763946788
2.0691153051057505,0.9497114736155604,2.8617693897884995,0.9397803713480175
2.2281089088171164,0.9497114736155604,2.5437821823657667,0.9391329975140962
2.068267755073377,0.9497114736155604,2.8634644898532464,0.9430061411615761
1.9721240245850062,0.9497114736155604,3.0557519508299875,0.8993734432763296
1.9790245382611564,0.9497114736155604,3.041950923477687,0.9003745775581299
2.189477956033774,0.9497114736155604,2.6210440879324524,0.8659536724934579
2.208072937431884,0.9497114736155604,2.5838541251362317,0.874721211929552
2.058831977921621,0.9497114736155604,2.882336044156758,0.9002451717893499
2.1303141269879253,0.9497114736155604,2.739371746024149,0.8933433033055334
2.1541619003609327,0.9497114736155604,2.691676199278135,0.8873896535190483
2.41245080976352,0.9497114736155604,2.1750983804729604,0.722050837232843
2.31013617289981,0.9497114736155604,2.37972765420038,0.8301277006545212
2.215707576935463,0.9497114736155604,2.568584846129074,0.7594689233321997
2.3693821159389543,0.9497114736155604,2.261235768122092,0.8432000081570619
2.6198933156231523,0.9497114736155604,1.7602133687536956,0.8176070686092054
2.605223741957631,0.9497114736155604,1.7895525160847379,0.7397678721550673
2.5950102024099646,0.9497114736155604,1.8099795951800712,0.7957302689813305
2.599427699077977,0.9497114736155604,1.8011446018440456,0.815038540886659
2.2975423702801288,0.9497114736155604,2.4049152594397425,0.9054124429324774
2.4171594437988997,0.9497114736155604,2.1656811124022006,0.8669860326296205
2.7489524799649048,0.9497114736155604,1.5020950400701905,0.743558969909098
2.611501730001009,0.9497114736155604,1.776996539997982,0.8305243427924972
2.588907390954824,0.9497114736155604,1.8221852180903524,0.8253722126608293
2.622421143023812,0.9497114736155604,1.755157713952376,0.7712683495232882
2.399366991570787,0.9497114736155604,2.2012660168584257,0.8251252283403506
2.4595959977040103,0.9497114736155604,2.08080800459198,0.8030468521573536
2.422220562172843,0.9497114736155604,2.1555588756543136,0.7314283597269486
2.4777473983468297,0.9497114736155604,2.0445052033063407,0.8317529756783455
2.2868176536256506,0.9497114736155604,2.426364692748699,0.826620093889639
2.1375256583129865,0.9497114736155604,2.724948683374027,0.8629648619568883
1.8166104216855201,0.9497114736155604,3.3667791566289598,0.8789020439167299
1.8640278903041758,0.9497114736155604,3.2719442193916484,0.8940693029441457
1.984878421390153,0.9497114736155604,3.030243157219694,0.8981842796899415
1.68754254642809,0.9497114736155604,3.62491490714382,0.9288378908706454
1.9978391893169194,0.9497114736155604,3.004321621366161,0.9564833446163693
2.1440004534742005,0.9497114736155604,2.7119990930515985,0.9867105135495029
2.119315655392045,0.9497114736155604,2.76136868921591,0.9874552784463956
1.7255741835565934,0.9497114736155604,3.548851632886813,0.9073825100860121
1.9775916115000052,0.9497114736155604,3.0448167769999896,0.8858567163249651
1.9772150508668418,0.9497114736155604,3.0455698982663164,0.8792809052870036
2.092733747681634,0.9497114736155604,2.8145325046367318,0.9079186339025253
1.8680504087940375,0.9497114736155604,3.263899182411925,0.9227357720924533
1.859026594218468,0.9497114736155604,3.281946811563064,0.9223750305842982
2.0455251142921806,0.9497114736155604,2.908949771415639,0.8626303657261757
2.2356703186337317,0.9497114736155604,2.5286593627325367,0.912917271201301
2.1958010567494695,0.9497114736155604,2.608397886501061,0.8905926148030862
1.9382912138550374,0.9497114736155604,3.123417572289925,0.8612608700292718
2.030541225956959,0.9497114736155604,2.9389175480860823,0.8887696475862038
2.177997124784929,0.9497114736155604,2.644005750430142,0.8404434899877053
2.292518760881304,0.9497114736155604,2.414962478237392,0.85170618787111
2.020252975427188,0.9497114736155604,2.9594940491456234,0.9330987207356897
1.8809566634326773,0.9497114736155604,3.2380866731346454,0.9263582446547991
1.9046814916501895,0.9497114736155604,3.190637016699621,0.9175389750257893
2.1019408903382706,0.9497114736155604,2.796118219323459,0.9196582385276689
2.1978835526933675,0.9497114736155604,2.604232894613265,0.9411847063773162
2.1173647013898576,0.9497114736155604,2.7652705972202853,0.9418181747233167
2.0277569408215914,0.9497114736155604,2.9444861183568176,0.8889875761720747
2.1455359439210486,0.9497114736155604,2.708928112157903,0.9166248721885144
2.182989633987717,0.9497114736155604,2.634020732024566,0.9095735423336793
2.0591803584970645,0.9497114736155604,2.8816392830058715,0.8957777325541969
2.0734756732148942,0.9497114736155604,2.8530486535702115,0.92133631240262
2.159634834191113,0.9497114736155604,2.680730331617774,0.9187445717350237
2.167272648163297,0.9497114736155604,2.665454703673406,0.9162537393865944
2.2476997482969727,0.9497114736155604,2.5046005034060546,0.9587292249988584
2.194424180153449,0.9497114736155604,2.611151639693102,0.8147431407414962
2.2717723298538033,0.9497114736155604,2.456455340292393,0.8567165217287895
2.3767568053167514,0.9497114736155604,2.246486389366497,0.811475354474145
2.621934761803155,0.9497114736155604,1.7561304763936898,0.7721018434814021
2.678665699994074,0.9497114736155604,1.6426686000118524,0.7687621688642956
2.617660414315009,0.9497114736155604,1.7646791713699823,0.8451990986460616
2.61209716850611,0.9497114736155604,1.7758056629877803,0.8059318534535161
2.7635589974612036,0.9497114736155604,1.472882005077593,0.7673722420442143
2.6775066823011127,0.9497114736155604,1.6449866353977747,0.7532625462382052
2.7570409935797215,0.9497114736155604,1.485918012840557,0.7379299413326962
2.0627883597379193,0.9497114736155604,2.8744232805241614,0.8656870988402253
2.0371077052282294,0.9497114736155604,2.9257845895435417,0.8336994076308362
2.0648321774117,0.9497114736155604,2.8703356451766,0.9268026377070973
2.011353659818533,0.9497114736155604,2.9772926803629347,0.9357659797929943
1.609904187574721,0.9497114736155604,3.780191624850558,0.9306306106499678
1.6327252601293591,0.9497114736155604,3.7345494797412817,0.915922366340427
1.651425236918247,0.9497114736155604,3.697149526163506,0.9101638812119786
1.714015288458465,0.9497114736155604,3.57196942308307,0.9527230001273633
1.6987288486790912,0.9497114736155604,3.6025423026418175,0.9400395200477271
1.784236489810632,0.9497114736155604,3.431527020378736,0.9296204528555406
2.079205316100013,0.9497114736155604,2.841589367799975,0.9243679383283201
2.0234046091732356,0.9497114736155604,2.9531907816535288,0.9244505436504847
2.2823263758205243,0.9497114736155604,2.4353472483589518,0.8299628861735948
2.2649414802702506,0.9497114736155604,2.4701170394594993,0.8155643892988493
2.1807741348403074,0.9497114736155604,2.6384517303193853,0.8453612951041273
2.0385844625207397,0.9497114736155604,2.9228310749585207,0.9199096161661147
2.3264386872974088,0.9497114736155604,2.3471226254051825,0.8748950886800488
2.3831792773106684,0.9497114736155604,2.2336414453786633,0.8999515509659732
2.137088002929456,0.9497114736155604,2.7258239941410882,0.891874200171001
2.0263219747268644,0.9497114736155604,2.9473560505462713,0.8885550098067498
2.0841753162182215,0.9497114736155604,2.8316493675635575,0.8701325040879266
2.1022606875180756,0.9497114736155604,2.795478624963849,0.8745236044508884
1.9295715462454999,0.9497114736155604,3.1408569075090003,0.9133135749229392
1.9453719006005248,0.9497114736155604,3.1092561987989504,0.9334097187567323
1.854046659552417,0.9497114736155604,3.291906680895166,0.9322860732151698
2.0332228556374248,0.9497114736155604,2.9335542887251504,0.9089654985539428
2.1624556541230695,0.9497114736155604,2.675088691753861,0.8950021690929564
2.0723986790216644,0.9497114736155604,2.8552026419566707,0.9303219090733718
2.007901550241121,0.9497114736155604,2.984196899517758,0.9187521733949596
1.9885219139623864,0.9497114736155604,3.022956172075227,0.9508498637225923
2.072759371462029,0.9497114736155604,2.8544812570759417,0.8950532529845451
1.9850134997013849,0.9497114736155604,3.0299730005972303,0.9099711809280988
1.8024813236052935,0.9497114736155604,3.395037352789413,0.9188480669177916
1.7670331005500992,0.9497114736155604,3.4659337988998016,0.8980884828447245
2.090947755226141,0.9497114736155604,2.818104489547718,0.8649011369635228
2.0081907269489943,0.9497114736155604,2.983618546102011,0.8772333585873714
2.0744838794040943,0.9497114736155604,2.851032241191811,0.8296086922179848
1.9987226905529853,0.9497114736155604,3.0025546188940293,0.8290137403226205
1.7594556000582051,0.9497114736155604,3.4810887998835898,0.9208222598345088
2.0131594983585384,0.9497114736155604,2.9736810032829233,0.8994553275763889
2.287970867260369,0.9497114736155604,2.424058265479262,0.8499390574498102
2.079017185153057,0.9497114736155604,2.841965629693886,0.9442192193175332
1.9543949444720972,0.9497114736155604,3.0912101110558057,0.9341379507728571
2.2287008299581057,0.9497114736155604,2.5425983400837886,0.827746331085003
2.0297981343970886,0.9497114736155604,2.9404037312058233,0.8810811315635212
1.8298723691332235,0.9497114736155604,3.340255261733553,0.9188183136125053
1.8156112802727302,0.9497114736155604,3.3687774394545396,0.9168100141221059
2.0798338200288535,0.9497114736155604,2.840332359942293,0.9070396602153203
2.118821614321282,0.9497114736155604,2.762356771357436,0.9025758157609269
2.031069462555746,0.9497114736155604,2.9378610748885077,0.9208095391224069
1.959284922492908,0.9497114736155604,3.081430155014184,0.9357154267031558
1.554292482421278,0.9497114736155604,3.891415035157444,0.9316716588445907
1.7200161700735053,0.9497114736155604,3.5599676598529895,0.9511849620320141
1.878729141369941,0.9497114736155604,3.242541717260118,0.9447061549974928
1.8174853217756568,0.9497114736155604,3.3650293564486864,0.865077481235376
1.8594930087674324,0.9497114736155604,3.281013982465135,0.8933849789425538
1.8187347138950163,0.9497114736155604,3.3625305722099674,0.9020474154559771
1.9142223232004274,0.9497114736155604,3.171555353599145,0.9264300629042652
2.1716011295127906,0.9497114736155604,2.656797740974419,0.9184643364233064
2.445553893656185,0.9497114736155604,2.1088922126876297,0.834448859482596
2.4681043297212693,0.9497114736155604,2.063791340557462,0.8294228603479378
2.355242976831774,0.9497114736155604,2.289514046336451,0.8720886390650413
2.1490010538708164,0.9497114736155604,2.7019978922583667,0.8474451292833463
2.1984881122098914,0.9497114736155604,2.6030237755802177,0.8727828962469443
1.9898682321271868,0.9497114736155604,3.0202635357456264,0.9095398661957864
2.165460879459179,0.9497114736155604,2.6690782410816416,0.9263919322363423
2.0448954037095253,0.9497114736155604,2.9102091925809495,0.9214375217901498
2.007167427672467,0.9497114736155604,2.9856651446550653,0.8904910350483134
1.9073081074729918,0.9497114736155604,3.1853837850540163,0.9086212900919561
1.8538222643075546,0.9497114736155604,3.292355471384891,0.9261975857859314
2.1720954472676777,0.9497114736155604,2.655809105464644,0.9188584788296347
2.219684764363138,0.9497114736155604,2.5606304712737242,0.9213836298110437
1.9152894886306806,0.9497114736155604,3.169421022738639,0.9117281260853392
1.9623922708457648,0.9497114736155604,3.0752154583084703,0.9372685596600455
2.1536154623762416,0.9497114736155604,2.6927690752475164,0.9199858126364037
2.309703833092301,0.9497114736155604,2.3805923338153976,0.8452190585664184
2.395793189126696,0.9497114736155604,2.2084136217466077,0.8978627366785918
2.322784790072137,0.9497114736155604,2.354430419855726,0.8827507950210275
2.200292196678987,0.9497114736155604,2.5994156066420264,0.9524881312623877
2.038682517896315,0.9497114736155604,2.9226349642073703,0.9454090274492464
2.0718202806278345,0.9497114736155604,2.856359438744331,0.9339451057000724
2.11114909828487,0.9497114736155604,2.77770180343026,0.8978602266146171
2.216575673105718,0.9497114736155604,2.566848653788564,0.8713564783584989
2.1774835193075686,0.9497114736155604,2.645032961384863,0.8009829278807318
2.2249576362452714,0.9497114736155604,2.5500847275094576,0.8950255709088896
1.4597979912706953,0.9497114736155604,4.080404017458609,0.944171980398646
1.3321555140578258,0.9497114736155604,4.335688971884348,0.928608425448972
1.3870310966657162,0.9497114736155604,4.2259378066685676,0.9351066041841195
1.7047347260820662,0.9497114736155604,3.5905305478358676,0.913741881711315
2.0822388644293977,0.9497114736155604,2.8355222711412047,0.9093635992864881
2.0011413419619286,0.9497114736155604,2.9977173160761423,0.9313396554711678
2.22347052122024,0.9497114736155604,2.5530589575595193,0.8994113202205737
2.282387961360966,0.9497114736155604,2.435224077278068,0.86615916803589
2.286195985330378,0.9497114736155604,2.427608029339244,0.8984880698689386
2.1306071837540834,0.9497114736155604,2.738785632491833,0.8921590623837884
2.283443703739499,0.9497114736155604,2.433112592521003,0.9435747490112383
2.348719575393464,0.9497114736155604,2.302560849213072,0.9894767602414946
2.3509106260149863,0.9497114736155604,2.298178747970027,0.9919768894141244
2.3571631789378413,0.9497114736155604,2.285673642124318,0.8940013239445063
2.5354087960594254,0.9497114736155604,1.929182407881149,0.8558199315204588
2.529302026533644,0.9497114736155604,1.9413959469327118,0.7937347230044114
2.499650336267389,0.9497114736155604,2.0006993274652216,0.7860862717822771
