vehicle,target_D,actual_D,beta,rms_acceleration,total_energy,rms_force,realization
Vehicle A,2.35,2.455110827717913,0.9451821390380252,13097.190784082279,180925920.0347074,9372687.644590635,56
Vehicle A,2.35,2.4344539914695105,0.9687047133885234,11633.951662020088,137711557.4380292,8452457.274312517,57
Vehicle A,2.35,2.448782357548432,0.9630035770316578,12627.545478090118,162655167.21260577,9015735.225015476,58
Vehicle A,2.35,2.4565563234678156,0.9467769311587281,11810.087617211615,142269467.9634385,8493363.69895147,59
Vehicle A,2.35,2.440814744195196,0.9184279082577689,13585.117045103723,184298921.84742483,9605183.30267552,60
Vehicle A,2.35,2.4510637310625243,0.9115469841415982,10936.88174829989,117361085.7006191,7802403.368347874,61
Vehicle A,2.35,2.442043805308978,0.8890527071317622,12839.0662069412,164291012.1361515,9144556.501546424,62
Vehicle A,2.35,2.4449192096402,1.1279971619388571,14067.54480961894,210926025.52880904,10078122.186287556,63
Vehicle A,2.35,2.449697424495124,0.9345602457882417,11784.781632610986,145393129.75822657,8533123.541823892,64
Vehicle A,2.35,2.4490346857453504,0.9710382106438707,12279.616984693525,154498951.1250053,8608467.782286169,65
Vehicle A,2.35,2.443528559027645,1.0037239171239167,12815.385907726,170288953.10397655,9191995.966379479,66
Vehicle A,2.35,2.444666077815523,0.9176973154317851,12246.125426588704,158430577.86120132,8555214.419173025,67
Vehicle A,2.35,2.436949326537223,1.0827259194145036,13230.162626303309,186086905.55417556,9308905.524444317,68
Vehicle A,2.35,2.4489919578445365,1.090273067431698,12596.99593848783,171398366.05928612,9099484.768731013,69
Vehicle A,2.35,2.43688008844529,1.0088358487528315,13204.124973208262,184076565.20817682,9478026.640492389,70
Vehicle A,2.35,2.4572691665403075,1.062671311720114,12271.705205813647,154529948.08146685,8623160.218057286,71
Vehicle A,2.35,2.454923979949063,0.7796893254890507,12600.638692415478,163630196.43559194,9101156.685809987,72
Vehicle A,2.35,2.4409082433666516,0.8689010730132988,12115.69274375486,150736638.4250077,8632216.243279306,73
Vehicle A,2.35,2.452944444282328,0.895706276764285,11952.921449340527,149377708.2952125,8710582.252074167,74
Vehicle A,2.35,2.4539156199529457,1.0319406180572135,12074.807564000423,148605631.3428565,8724809.724849422,75
Vehicle A,2.35,2.4461898892642115,1.0196911665441257,13434.05471972369,187902807.50707066,9651318.867108716,76
Vehicle A,2.35,2.4479619873386027,0.9696280688091866,11394.383873293571,132860871.07289393,8183303.134950511,77
Vehicle A,2.35,2.4465837254380918,0.9435355489978999,12888.17515298139,175605105.57603392,9323937.440680068,78
Vehicle A,2.35,2.4518392600678434,1.0229249004565923,13101.060069667854,184569052.25900728,9267970.508900719,79
Vehicle A,2.35,2.4546236092241354,0.8393995756972155,11495.897547477503,136813824.4509893,8112022.194258351,80
Vehicle A,2.35,2.4471945519177014,0.9268869752168956,12219.251607451712,151272715.22982678,8892670.164455375,81
Vehicle A,2.35,2.4471990868739213,0.958342754870553,12623.519203126149,165659711.51755932,8892234.173547912,82
Vehicle A,2.35,2.458633047528218,1.0158914803577606,12395.757120506874,165780074.80198857,8791845.672704149,83
Vehicle A,2.35,2.449937741347727,0.8599486103970133,12035.569076014795,151625973.55579543,8460091.020516353,84
Vehicle A,2.35,2.4522458321512683,1.1791479970829333,12478.648447128387,161191535.3071707,8758611.19684039,85
Vehicle A,2.35,2.445189141592569,0.93051193526513,11882.226887837494,136876296.76490894,8544510.7359103,86
Vehicle A,2.35,2.445603443866502,1.0419446304722102,13887.138034498712,203400167.23639345,10148426.806686075,87
Vehicle A,2.35,2.4610714166024743,0.8976608557201023,12634.134168398938,172417124.1302482,9000500.599834427,88
Vehicle A,2.35,2.4399472664037636,0.9893632455584962,12668.975215972743,155279035.80411512,8976528.370676843,89
Vehicle A,2.35,2.4500971035666868,0.9398482306821003,12096.317161578252,147657776.8205549,8641520.852631431,90
Vehicle A,2.35,2.442237355099077,0.9752219677761099,12589.2101095032,168975858.9324552,9008368.003041131,91
Vehicle A,2.35,2.4420634376854653,1.0584082983211565,13239.383799276746,191428021.5133524,9154991.770694885,92
Vehicle A,2.35,2.4366266863488297,1.0862021548815044,12276.831412775315,164479028.86277664,8921776.755676338,93
Vehicle A,2.35,2.453365900574404,1.215388346569116,12661.85663722977,154549062.30461553,8881876.823321057,94
Vehicle A,2.35,2.4366005757118487,0.9499352038499188,12709.22904360353,154323702.2322982,9114892.664157275,95
Vehicle A,2.35,2.4605556783436175,0.9706739012142057,13845.56013560881,205842228.4064296,9886441.840547947,96
Vehicle A,2.35,2.451037954859758,0.9562461217183297,12726.359434148788,150297519.31063563,9098624.341227274,97
Vehicle A,2.35,2.457398533220094,1.1294497027517216,13770.532657902228,199086803.01951504,9938811.719090665,98
Vehicle A,2.35,2.4517485670380896,0.8493688334192907,12543.422544108491,158105180.55535668,9064664.205037937,99
Vehicle A,2.5,2.5006457773011364,0.782522778500351,9449.644614069499,95737292.08260143,6876338.908328322,0
Vehicle A,2.5,2.514461018035629,0.6267808191152944,8691.877773880464,77123737.8793071,6512466.172464502,1
Vehicle A,2.5,2.514031321528798,0.7372852210074569,8383.510324970155,71236966.25765891,6166470.267637752,2
Vehicle A,2.5,2.508398206581969,0.7010836552533758,9852.575411788664,92813911.50853997,7277107.451240618,3
Vehicle A,2.5,2.515991444621251,0.7264117270500748,10166.92791948109,100796474.55039394,7376133.697524631,4
Vehicle A,2.5,2.514053959327888,0.771370729929323,9104.329508563276,86578481.64903232,6827053.24514426,5
Vehicle A,2.5,2.508593292541999,0.6281472131818968,9419.379094368343,82815937.72527762,6849231.49040015,6
Vehicle A,2.5,2.5258447795696366,0.6006557198582397,8922.033261710167,82471134.09409733,6728948.122812347,7
Vehicle A,2.5,2.51515596653628,0.7662435018979415,9135.507053079386,89385567.16744396,6693193.03323975,8
Vehicle A,2.5,2.5114709182987567,0.7843381507970061,9058.130507181118,89140639.21814893,6602039.5374654215,9
Vehicle A,2.5,2.5113181078471865,0.668473096485895,9386.89401974706,87903070.83425415,6897429.672962543,10
Vehicle A,2.5,2.508479667474945,0.7072756108466166,9366.126414921993,86307827.49416631,6886023.799980004,11
Vehicle A,2.5,2.518271945655948,0.6083485874651972,9648.833051867117,94599129.87460674,7138854.041147776,12
Vehicle A,2.5,2.5163379436132365,0.6645447179047465,9963.636859016875,102664826.09694374,7398846.941702245,13
Vehicle A,2.5,2.516080887825458,0.6928431931991843,9257.67303604477,89138739.95764261,6790736.807234639,14
Vehicle A,2.5,2.518920129805984,0.8003511520898543,10267.84979846715,107833429.95600635,7412124.855535095,15
Vehicle A,2.5,2.516196090754039,0.7071649363796036,10044.94892817387,102349149.61580035,7274871.422602945,16
Vehicle A,2.5,2.502717660238528,0.7776312691864898,8503.012502545831,77082362.96123442,6247735.116376169,17
Vehicle A,2.5,2.5151280268983514,0.7790864294725162,9418.18739140715,92972148.10914122,6833965.510816337,18
Vehicle A,2.5,2.513004568589597,0.6294274336851682,8606.369311442517,75380037.49828312,6369062.647210677,19
Vehicle A,2.5,2.510068110381276,0.6071467012776778,8952.324224648579,82295011.6274912,6679523.597963841,20
Vehicle A,2.5,2.5124846650376282,0.6799784108884623,9037.393202592539,80282607.24032025,6442889.382537426,21
Vehicle A,2.5,2.511505009841899,0.7652730535704306,9719.847987320078,95682371.08399369,7003953.663330942,22
Vehicle A,2.5,2.500785999728306,0.728099464332185,8602.059207478962,70942983.32140516,6148232.087753105,23
Vehicle A,2.5,2.510608673915328,0.6789330900790054,9205.095616142191,82734984.56910366,6612384.963151739,24
Vehicle A,2.5,2.5055476958196574,0.7427855732490737,9646.065321777296,96052013.25172006,7143263.681986958,25
Vehicle A,2.5,2.51958568448699,0.7139350858286768,9629.152027516831,89549251.76471668,7068611.783264553,26
Vehicle A,2.5,2.5073039151087597,0.7523794975446269,8907.271138114196,81035739.61685994,6388164.48401057,27
Vehicle A,2.5,2.5057611520526835,0.7376655688684595,8525.298908028895,72757572.85956903,6163384.537601002,28
Vehicle A,2.5,2.5150114242459836,0.894755643122656,10222.179770415556,100226719.61196336,7490583.901702715,29
Vehicle A,2.5,2.5135383196683594,0.7392677779491598,9016.67724961214,81342703.34756933,6634448.64831481,30
Vehicle A,2.5,2.508193306627202,0.70262177340287,10171.252357722917,109222171.2816461,7380553.708532575,31
Vehicle A,2.5,2.51095288021802,0.6838980584409792,9510.14706136306,91146398.4513144,6862191.861790315,32
Vehicle A,2.5,2.5119145745379843,0.7464003914737086,9262.474925277367,90218456.73543644,6734190.375836858,33
Vehicle A,2.5,2.5209171921593865,0.7649201079599572,9319.569553721185,86524281.31885523,6868938.200750644,34
Vehicle A,2.5,2.50812071057354,0.7498517595643562,9056.853936428357,84195202.54929036,6747733.064868137,35
Vehicle A,2.5,2.5088885112891597,0.7483265361243815,9905.71757233405,97919869.87985027,7139243.344872323,36
Vehicle A,2.5,2.519026842531873,0.6930352429766581,9680.226394054145,91976513.21367207,7026881.854071961,37
Vehicle A,2.5,2.5143460408973954,0.8494186977603475,10353.870533385798,107783164.66863833,7470524.849369251,38
Vehicle A,2.5,2.514889881664576,0.6869259760786847,9735.031221679828,97503927.38182892,7166098.090579594,39
Vehicle A,2.5,2.5115964615257433,0.6944394732329202,10032.868560489283,94670913.31862368,7328499.545286693,40
Vehicle A,2.5,2.5061192367131055,0.8070400977853047,9399.346882695705,91638048.09282435,6928281.282773249,41
Vehicle A,2.5,2.505582581489358,0.7006970445833759,8549.139152186382,74564633.1163711,6285245.434167883,42
Vehicle A,2.5,2.5109017450901314,0.7851310101805782,9223.377160994567,92942844.60736139,6773769.779460425,43
Vehicle A,2.5,2.5054247174761555,0.742347022683677,8498.541383986025,66817426.402027786,6179564.310957299,44
Vehicle A,2.5,2.5097123744019187,0.5171795801294166,8575.039129140525,75770813.83132887,6347401.946588859,45
Vehicle A,2.5,2.5122916332988665,0.7079127731251942,9704.20575793462,91722838.33766681,7119797.5416663205,46
Vehicle A,2.5,2.5137245545969895,0.8063350690940407,8929.239871667647,84049507.26094073,6553565.7907983735,47
Vehicle A,2.5,2.518827296232789,0.6586062893201277,8495.476209798708,68672324.80819635,6113040.614125057,48
Vehicle A,2.5,2.5058644791810445,0.6608296115075073,9334.492471726488,89019144.27192628,6812974.700455038,49
Vehicle A,2.5,2.5205269499822394,0.6611767753314646,8681.987032868563,73729294.74162948,6314246.073585939,50
Vehicle A,2.5,2.504642354728401,0.6607064090734489,10681.403903906532,112300863.54020953,7526362.124756566,51
Vehicle A,2.5,2.5097212504589215,0.707275705519193,8932.421651563483,79422504.48583746,6435826.0453257095,52
Vehicle A,2.5,2.517477688750354,0.794510471520961,9181.44831198311,84948053.12826554,6666513.045867505,53
Vehicle A,2.5,2.512871112130656,0.9060650466125055,9699.094084638651,97188915.63120022,6988411.352162501,54
Vehicle A,2.5,2.5167002761784056,0.8863022019916906,9441.280653654498,85785435.24102214,6671143.24757871,55
Vehicle A,2.5,2.507540703778961,0.6190864836315962,9097.516277771816,82314046.21184231,6667788.226090995,56
Vehicle A,2.5,2.5195215594256792,0.8463087048926866,9771.205498882184,96359522.20124087,7168482.787659489,57
Vehicle A,2.5,2.513579120368827,0.876367251128595,10316.079002062266,108619141.16323836,7416245.402793424,58
Vehicle A,2.5,2.51069830521057,0.6093249454623717,8796.699379114702,76551545.76990293,6481061.193038722,59
Vehicle A,2.5,2.5157063923882146,0.7170323240553407,9533.410195448861,86289334.85940999,7185470.79571656,60
Vehicle A,2.5,2.5222814050187816,0.6152104105458135,8117.887867763512,67391389.17044578,5910482.204329204,61
Vehicle A,2.5,2.5132578655538524,0.7367517716757938,9274.107193549567,89178168.12065767,6800996.679088897,62
Vehicle A,2.5,2.5001046694455313,0.6609106777375672,9157.493574563465,81966865.92294559,6823113.46201251,63
Vehicle A,2.5,2.513193864257731,0.7632529804632366,9347.938714712294,89748245.94932869,6898745.893993554,64
Vehicle A,2.5,2.512553172349847,0.7680297203709234,8787.75537640921,71218754.28198732,6476715.707156859,65
Vehicle A,2.5,2.505368930780197,0.7272667118656935,9701.653276131814,86580345.23118003,6890845.351486183,66
Vehicle A,2.5,2.510059662060133,0.6404481479404427,8286.991625258024,70010232.2886747,6413413.486459555,67
Vehicle A,2.5,2.513365115151261,0.7970680747862589,9822.555140974315,98940332.34637666,7076035.797042086,68
Vehicle A,2.5,2.5228868102695077,0.816620397493918,9819.716664685488,93966617.20380062,6946451.557439355,69
Vehicle A,2.5,2.508392506433659,0.6946160350052939,9342.23873428818,85442029.79671076,6729319.309999036,70
Vehicle A,2.5,2.499870657519968,0.7333731965740251,8719.058780632404,79674168.66871206,6483744.562307325,71
Vehicle A,2.5,2.5097133182331217,0.7680394092608733,9199.150945237867,81191387.92273185,6723186.569586547,72
Vehicle A,2.5,2.5118808759654025,0.7558260042215342,8771.582135385448,77932830.2100914,6449587.01933585,73
Vehicle A,2.5,2.519094046001868,0.8343467554858328,9096.46557785085,82254398.01240847,6780249.642935408,74
Vehicle A,2.5,2.5106771313986687,0.7075776155657688,9686.292826577965,98747365.45574446,7088189.744610149,75
Vehicle A,2.5,2.5108322701856736,0.6964872159023818,10426.887049942683,100327868.91883832,7536407.316195867,76
Vehicle A,2.5,2.504632236641593,0.6833674521975078,9163.463174953067,85661507.4364345,6828528.206307361,77
Vehicle A,2.5,2.504563512533207,0.6165002908782059,8615.386715822173,71797902.2037116,6529220.484270415,78
Vehicle A,2.5,2.5110850297679073,0.7336461137910404,9270.436264864855,85072423.67794935,6874409.718966574,79
Vehicle A,2.5,2.506938321174895,0.5922560750725873,9608.406892339879,94083511.46707879,7017784.125227886,80
Vehicle A,2.5,2.5171810544320903,0.6781257224503953,9556.662227959216,93814947.1807394,6980031.671238119,81
Vehicle A,2.5,2.512825503659185,0.7298688399661405,9106.126901317766,86426323.40848233,6705897.291399318,82
Vehicle A,2.5,2.499335650167149,0.7766009585791569,9314.93107337868,90449548.3451608,6824865.114556937,83
Vehicle A,2.5,2.5035254149591144,0.8064435140938429,8868.996841949269,83334668.65389684,6492150.142798637,84
Vehicle A,2.5,2.5120455736041847,0.5773187152316567,8699.438921541854,80233882.70068604,6407071.128941899,85
Vehicle A,2.5,2.5081779349279754,0.7309232341645046,9849.728530639717,94155272.71228746,7077697.026506571,86
Vehicle A,2.5,2.514910810848555,0.8111374886252155,10031.623140545551,107080244.12144932,7328724.944496781,87
Vehicle A,2.5,2.513574275860636,0.8746318288010817,10541.5257863892,111330212.17545438,7633081.703253192,88
Vehicle A,2.5,2.508690824101717,0.5413189018552879,9367.088771624029,86332221.1822861,6983053.219809107,89
Vehicle A,2.5,2.5145866519951285,0.8168302518219277,10099.844719130273,98781219.064083,7207393.4464070685,90
Vehicle A,2.5,2.506229493383619,0.6636631175498227,9098.95412598464,84385310.75212309,6821072.033422078,91
Vehicle A,2.5,2.5147718223776696,0.781069484750549,8260.126389838486,67067845.71637457,6051076.122804903,92
Vehicle A,2.5,2.507575399548371,0.7616413697864406,8987.511939294185,77644176.26268539,6393744.715900087,93
Vehicle A,2.5,2.509071250095647,0.7371496812551036,9547.761883529081,95310401.06583709,6780021.588403899,94
Vehicle A,2.5,2.5205176188327907,0.76473448961895,9919.984419846796,93062432.23229167,7094459.412912872,95
Vehicle A,2.5,2.508919078199861,0.7542074291155302,9607.312356670369,90026780.3980988,7048903.053160246,96
Vehicle A,2.5,2.5070300718976952,0.7161064510108825,8829.108462198903,74519543.38248384,6551993.8839313965,97
Vehicle A,2.5,2.5129991939810346,0.8223540822089291,10134.19497152379,106085853.9265683,7458004.691283944,98
Vehicle A,2.5,2.5086555447415178,0.6442647725351952,9140.477303333199,82126789.77280925,6763560.672250565,99
Vehicle A,2.55,2.5269496562741782,0.5748983601559468,8323.852771552365,63549210.71751901,6190008.963788293,0
Vehicle A,2.55,2.525769309610668,0.7073954408022985,8910.420612483465,75385424.47912244,6475892.600404168,1
Vehicle A,2.55,2.5320629644858856,0.6148680478775842,8340.342989035036,63387397.16376675,6039190.845014043,2
Vehicle A,2.55,2.5279735915351362,0.6606106109621216,8483.627665674741,66029334.32747435,6322201.562722094,3
Vehicle A,2.55,2.5271419190377316,0.7922130078743358,9534.793132490213,96135947.63024512,6824634.234789306,4
Vehicle A,2.55,2.5278363530945764,0.7601986047539502,8658.26202911847,76606326.67599903,6499351.729147114,5
Vehicle A,2.55,2.5322786359239977,0.8368664550163154,9187.4338754709,90038476.97361195,6634136.347404224,6
Vehicle A,2.55,2.528333120178495,0.6144039564117563,9516.309654689256,91455354.44588856,6975449.941291856,7
Vehicle A,2.55,2.5312220534167107,0.6055073905027689,8081.30707065896,65138767.07074706,6172386.566754946,8
Vehicle A,2.55,2.5281200961012864,0.6231093386581891,8780.624742146545,75410763.60132465,6300043.809287971,9
Vehicle A,2.55,2.5344959313339963,0.6638711903039496,9126.423196179474,80451878.82690191,6563636.264423492,10
Vehicle A,2.55,2.522763323429225,0.7712685670725833,8481.712123922254,72897817.5366928,6329439.324477366,11
Vehicle A,2.55,2.5322625107506167,0.6547626077718924,8091.172644548416,66694708.938997194,6107600.180182452,12
Vehicle A,2.55,2.52631633293726,0.5998445639672308,8082.638056623273,63264540.39046321,6031225.08636365,13
Vehicle A,2.55,2.5287066200272346,0.6404986488508647,8212.701938020724,67990037.30178231,5997718.665981397,14
Vehicle A,2.55,2.5255013123717474,0.7313217247063099,8823.760154713877,79752450.50030836,6456516.988905805,15
Vehicle A,2.55,2.532134151199789,0.7055257987442534,8768.61125016042,74812015.72353864,6419571.417623402,16
Vehicle A,2.55,2.5186233408081007,0.7167076370299063,8200.54121142617,71110716.78071916,6197650.951592598,17
Vehicle A,2.55,2.5344587222141617,0.4497505514886925,8143.142632685793,63680758.985604115,6016343.245411333,18
Vehicle A,2.55,2.5339232884861205,0.6297664354653961,8925.35313949818,76717864.07830632,6644206.885800085,19
Vehicle A,2.55,2.5311486457417134,0.5303869791546147,7472.325893089998,55572650.792652234,5641338.6492311265,20
Vehicle A,2.55,2.526266170623675,0.6506084542141568,8849.74879076681,75917302.84155147,6555734.229304529,21
Vehicle A,2.55,2.526765797520286,0.7143027010352955,8387.899569662792,67737030.06123073,6141209.873352314,22
Vehicle A,2.55,2.5327222663692788,0.7027362165642331,8575.256096533016,78631532.40090068,6346147.27480959,23
Vehicle A,2.55,2.5287885037218034,0.6989712808791652,8314.33329886487,71151171.10755485,6117386.800168426,24
Vehicle A,2.55,2.5310302439017174,0.7123443163169907,8073.793598286311,68182328.2288919,6070187.6316929925,25
Vehicle A,2.55,2.525996087971933,0.6860008453890772,8309.890168164393,69442080.81393525,5948010.645346252,26
Vehicle A,2.55,2.528424668390681,0.6044044052035478,8444.368881419636,73511186.21674727,6429186.813679586,27
Vehicle A,2.55,2.5357518285736647,0.7105998432614795,8516.450773969435,72698532.71526274,6290903.190612964,28
Vehicle A,2.55,2.5359265280437477,0.701770135010828,8318.538920696052,71178713.90414903,6108593.380693248,29
Vehicle A,2.55,2.531948101567509,0.5356208362795617,7979.7406636120795,62718204.00374428,5969324.185551534,30
Vehicle A,2.55,2.5305733819296807,0.761539656806582,9171.331916845156,85900747.1155943,6700049.681710997,31
Vehicle A,2.55,2.533439677381981,0.7589967994135004,9327.480352742321,94048623.77113503,6971449.232235849,32
Vehicle A,2.55,2.5291161651406826,0.6749382112638055,8511.226463297879,74014053.01239127,6251908.011353019,33
Vehicle A,2.55,2.536584315707256,0.5653188651312246,8565.462163442213,77834591.48057243,6334031.797086272,34
Vehicle A,2.55,2.518972439641028,0.6984409043936386,8231.348713315585,69722576.87534738,6124867.71578643,35
Vehicle A,2.55,2.5236890096015108,0.6097965696667509,8395.547850485538,70122599.31035718,6316411.970383952,36
Vehicle A,2.55,2.532121814447332,0.6183824971562459,8871.999671988713,78231415.92768672,6700007.624942113,37
Vehicle A,2.55,2.5349478559551546,0.6986814802575434,9116.953318742848,87142695.14002004,6792591.794114954,38
Vehicle A,2.55,2.5223585810992537,0.6849886326333945,8395.601102448825,68876404.6309514,6051491.157478322,39
Vehicle A,2.55,2.524570988429578,0.7147870394393108,8875.832872230474,81510592.08847028,6489923.155221954,40
Vehicle A,2.55,2.5296721787035876,0.6606090044810664,8464.999651035483,75199850.50336215,6186179.371902437,41
Vehicle A,2.55,2.527102106197537,0.6022748715878398,8285.180878172518,71335567.21020001,6285258.152483914,42
Vehicle A,2.55,2.5170976807766814,0.7006450117116956,8773.214113702941,72129142.02733077,6376770.488369367,43
Vehicle A,2.55,2.529363311379556,0.5844898636756746,8540.042888026926,76045601.10259897,6433983.401673847,44
Vehicle A,2.55,2.531899418246896,0.6597343784057469,8120.783474528247,63071884.73715884,6105685.767919834,45
Vehicle A,2.55,2.524545777903958,0.6094519792527666,8638.627650054706,73762460.21194938,6372795.966549063,46
Vehicle A,2.55,2.52308493510625,0.6039040433371289,8223.743455754702,70368045.44535197,6110619.154609743,47
Vehicle A,2.55,2.5280921401393655,0.7837887804857412,9002.255670817147,86380947.39437161,6479063.380892622,48
Vehicle A,2.55,2.525557330275213,0.7533722639108045,8538.819390700317,77277212.09032851,6269776.045112981,49
Vehicle A,2.55,2.5293436325405314,0.6852725584422621,8740.799783902643,83263605.24740902,6498536.956730763,50
Vehicle A,2.55,2.5176906075477468,0.556776205359884,8468.802278175726,68835208.02127966,6329911.996095842,51
Vehicle A,2.55,2.5306351717365714,0.7448134378666441,8534.976714486027,77047511.44332963,6437203.886534033,52
Vehicle A,2.55,2.5186888636882725,0.7116110464302215,8790.144549355278,71044372.14834565,6452331.722201368,53
Vehicle A,2.55,2.5307713407587697,0.5938301674319251,8062.411233866168,61025944.258597694,5936713.85476779,54
Vehicle A,2.55,2.5246239412344025,0.6914311911200559,8663.251435035081,79473550.43843988,6291446.324499249,55
Vehicle A,2.55,2.5234749662273206,0.5738190516677182,8184.1623408851765,68212847.3790429,6125245.075734337,56
Vehicle A,2.55,2.530531590537184,0.5900235157233951,8747.993563140777,75640122.29142131,6391828.748292803,57
Vehicle A,2.55,2.524015968506316,0.6209106270948512,8504.841843588907,74311188.19437583,6248483.696353751,58
Vehicle A,2.55,2.5187477364991953,0.727256086572386,9793.438765023644,95803073.4560022,7165226.692924567,59
Vehicle A,2.55,2.5305049601166014,0.8174885319769314,9286.363212029704,85045978.03108455,6754632.839227846,60
Vehicle A,2.55,2.525957180973276,0.7441481486928511,8768.374280905753,83136758.37352228,6426073.201820776,61
Vehicle A,2.55,2.5207799133947844,0.5361208896494387,7800.189533699707,63687693.853192985,5980315.155600905,62
Vehicle A,2.55,2.5378498703667285,0.6807829703785442,8247.582288001404,68557407.59748307,5992077.51015437,63
Vehicle A,2.55,2.52715351088556,0.6589136505624923,9131.41612660848,78326252.82415205,6520797.003105403,64
Vehicle A,2.55,2.5245421153825296,0.5728129278862643,8372.035291490394,70844644.24248357,6293645.9935576515,65
Vehicle A,2.55,2.5299914353728443,0.6867256980617267,8026.930729681521,62805979.24014233,5855370.935524315,66
Vehicle A,2.55,2.5277384575427715,0.758693544959076,9198.229564665135,81089703.36124524,6752108.250876625,67
Vehicle A,2.55,2.5234316951367735,0.7213708663185384,8008.152740628386,66586060.26626876,5900911.356483276,68
Vehicle A,2.55,2.5206063384735056,0.5100735094440422,8619.99074475595,73807240.79760233,6233945.161883998,69
Vehicle A,2.55,2.5384508115846804,0.6614303879267331,8039.561694412772,60497682.13670047,6041417.335219098,70
Vehicle A,2.55,2.5368365409184266,0.5186143077385279,8171.088614960012,64543011.61364478,6069961.323286644,71
Vehicle A,2.55,2.5219997727367387,0.5947642100777674,8082.381669164279,66617113.75819657,5919684.704423602,72
Vehicle A,2.55,2.5327854555325535,0.7298480147504581,9079.496578164897,83776874.1149232,6606235.4659819845,73
Vehicle A,2.55,2.518082015221131,0.8795021319962825,8989.464407910124,81232712.48893185,6495891.940448447,74
Vehicle A,2.55,2.5255883985938357,0.5216756715434594,8391.094936499007,70670790.54806443,6135624.130907103,75
Vehicle A,2.55,2.535558981826023,0.7179338896004798,8697.179832127073,78711575.3581318,6443408.862491924,76
Vehicle A,2.55,2.5326903058921784,0.6821977873992947,8876.077657840935,82231652.88298695,6594770.272610405,77
Vehicle A,2.55,2.533255271264516,0.7320807294442658,8923.885653456053,81957531.48891065,6471261.486254102,78
Vehicle A,2.55,2.533345891858853,0.7942201639308781,9260.007138591023,81612784.91119722,6504272.810225942,79
Vehicle A,2.55,2.5262967911050596,0.7268177754962942,8687.904736083878,72904052.18381661,6360089.930480677,80
Vehicle A,2.55,2.5328464085682847,0.5491466729245759,8223.042892992908,65480722.90924589,6139146.204520797,81
Vehicle A,2.55,2.5313871687076595,0.8098887496947486,8865.259789381722,81135509.46608444,6418882.191822458,82
Vehicle A,2.55,2.5202609564241483,0.6419073574835965,8780.59104768133,78065917.55695976,6417959.694026334,83
Vehicle A,2.55,2.5255539233844977,0.6382934337968039,8108.1025705964075,65081197.533512965,6215707.678962075,84
Vehicle A,2.55,2.5228463676439064,0.7066589004565026,8221.522765422762,71269737.05138165,6157828.7888853885,85
Vehicle A,2.55,2.5256150575541954,0.5991305433549842,8547.583700457679,77917239.02902263,6283214.975229542,86
Vehicle A,2.55,2.5222100688433278,0.6537161847352376,7822.473203092977,56848975.20226306,5824972.5906237615,87
Vehicle A,2.55,2.5294163670284204,0.7079860685354725,8279.584491096506,65590668.74374364,6135386.5750927795,88
Vehicle A,2.55,2.5285594440452983,0.577636031632181,7927.638329909039,63926570.888993,5821017.240022851,89
Vehicle A,2.55,2.5300718354205616,0.8191768398239453,8162.646460876622,68427009.09728184,6010592.726811213,90
Vehicle A,2.55,2.5209929811329115,0.6381014119973916,9045.949242796549,80474814.12699203,6586969.920905075,91
Vehicle A,2.55,2.530037879474162,0.535957408673285,8015.409515875763,64312005.23129211,5934904.9759525,92
Vehicle A,2.55,2.521411755841375,0.6682228067671844,8883.780724935885,88157805.1835762,6705680.369001263,93
Vehicle A,2.55,2.532156495985743,0.5842771206580935,8207.17665211514,64845723.49578665,6025245.06610915,94
Vehicle A,2.55,2.527515169060879,0.6696775132682483,8078.993939334523,67169313.35770737,5947241.277133164,95
Vehicle A,2.55,2.5325707828568005,0.6192825560342118,8685.25269877057,72908289.7496497,6353976.540437309,96
Vehicle A,2.55,2.5299688006022514,0.5803413095523978,8005.549034598203,64152901.98925066,6001996.713149104,97
Vehicle A,2.55,2.5281101847906444,0.7726507591488957,8923.3569691927,78795132.30379269,6499998.467247754,98
Vehicle A,2.55,2.523332371185029,0.6619542925320664,8806.89937900445,81452359.52926353,6531672.251633196,99
Vehicle B,2.05,2.298685410790114,1.4082757462520668,27409.756596691805,766707826.6742253,23538521.28613423,0
Vehicle B,2.05,2.3070950058374646,1.28775005162238,22698.28517814651,549706174.6477118,19287449.497713186,1
Vehicle B,2.05,2.2707577551617226,1.584083225887784,28808.80073607912,802011490.2656146,24726046.620249856,2
Vehicle B,2.05,2.2628505489312825,1.3843497240145275,28558.95068868066,793214988.9060225,24445671.427979924,3
Vehicle B,2.05,2.282510884004515,1.5213422509300847,26948.172598615743,730275193.7820977,23039644.393573835,4
Vehicle B,2.05,2.2853527695155456,1.2868275907319728,22314.05669905297,514627850.14229006,19564840.69057544,5
Vehicle B,2.05,2.274910106352006,1.538492006263829,28252.053452552398,887594996.5541189,24275122.463647123,6
Vehicle B,2.05,2.2898151195597376,1.5019675023488226,25373.954145014774,672500828.3142961,21840363.4172976,7
Vehicle B,2.05,2.3060695520356713,1.431728029945554,25096.09734596544,675542806.7895614,21978453.91523003,8
Vehicle B,2.05,2.264806423409378,1.4832161688349637,24538.83371278441,638790088.9035287,21293740.735064384,9
Vehicle B,2.05,2.2736806869341466,1.4101180448811892,24303.405222061923,625192348.907927,20423837.81022463,10
Vehicle B,2.05,2.290579265072842,1.4409535857538238,26198.806891193657,653372777.610747,22614467.763165064,11
